station_id,date_observed,value,predictions
62,2017-11-19 05:00:00,8.89999961853027,12.03951786668405
63,2017-11-19 05:00:00,4.59999990463257,10.268981215871584
64,2017-11-19 05:00:00,3.59999990463257,3.630947803266646
66,2017-11-19 05:00:00,4.59999990463257,5.124470869497664
69,2017-11-19 05:00:00,8.30000019073486,2.485244063978859
61,2017-11-19 06:00:00,6.25,7.9745615075950065
62,2017-11-19 06:00:00,10.2000001271566,12.127206512439981
63,2017-11-19 06:00:00,5.33333341280619,9.58295992586591
64,2017-11-19 06:00:00,0.699999988079071,4.973058912412387
66,2017-11-19 06:00:00,6.45000004768372,5.045004651261312
69,2017-11-19 06:00:00,7.85000014305115,4.54336512073984
61,2017-11-19 07:00:00,4.30000019073486,7.608457412874828
62,2017-11-19 07:00:00,9.39999961853027,12.721295784908015
63,2017-11-19 07:00:00,6.10000014305115,10.172245718829668
66,2017-11-19 07:00:00,3.20000004768372,5.525091925137714
69,2017-11-19 07:00:00,4.30000019073486,5.5981304689835225
61,2017-11-19 08:00:00,2.79999995231628,8.959935290115528
62,2017-11-19 08:00:00,11.1000003814697,12.848406853369948
63,2017-11-19 08:00:00,4.74999988079071,11.18597791400938
64,2017-11-19 08:00:00,5.69999980926514,1.5802994015108645
66,2017-11-19 08:00:00,5.09999990463257,7.013303928074712
69,2017-11-19 08:00:00,6.09999990463257,6.434892192290658
61,2017-11-19 09:00:00,2.79999995231628,8.474842778489393
62,2017-11-19 09:00:00,13.1999998092651,12.67494033500228
63,2017-11-19 09:00:00,6.40000009536743,10.639358938737896
64,2017-11-19 09:00:00,4.59999990463257,3.181085168758095
66,2017-11-19 09:00:00,2.90000009536743,6.665415967768687
69,2017-11-19 09:00:00,4.90000009536743,6.117228106033031
61,2017-11-19 10:00:00,3.59999990463257,9.350125878947306
63,2017-11-19 10:00:00,7.19999980926514,10.96426213255519
64,2017-11-19 10:00:00,5.30000019073486,3.3650432594813973
66,2017-11-19 10:00:00,2.90000009536743,4.032699895277153
69,2017-11-19 10:00:00,1.39999997615814,5.274545186699497
62,2017-11-19 11:00:00,7.19999980926514,12.797855436097416
63,2017-11-19 11:00:00,5.39999985694885,10.261254377076176
64,2017-11-19 11:00:00,3.20000004768372,2.3719739184852298
69,2017-11-19 11:00:00,1.39999997615814,7.195305726347803
62,2017-11-19 12:00:00,6.69999980926514,12.923371958834103
63,2017-11-19 12:00:00,4.90000009536743,11.670216337827608
64,2017-11-19 12:00:00,5.5,1.845042679732847
66,2017-11-19 12:00:00,2.59999990463257,6.7224717646324255
69,2017-11-19 12:00:00,7.80000019073486,6.466895228288625
61,2017-11-19 13:00:00,4.5,8.840044086289636
62,2017-11-19 13:00:00,3.59999990463257,14.310950696253435
63,2017-11-19 13:00:00,5.54999995231628,12.58473207480619
64,2017-11-19 13:00:00,4.30000019073486,1.9429535424426279
66,2017-11-19 13:00:00,2.59999990463257,8.432455022332622
69,2017-11-19 13:00:00,2.59999990463257,6.5359703960431155
61,2017-11-19 14:00:00,4.5,9.114224158021646
62,2017-11-19 14:00:00,8.60000038146973,13.688775909506509
63,2017-11-19 14:00:00,5.04999995231628,12.530900722537629
64,2017-11-19 14:00:00,7.80000019073486,3.1375143699814165
66,2017-11-19 14:00:00,2.59999990463257,9.290584288921035
69,2017-11-19 14:00:00,6.30000019073486,6.024297877514691
61,2017-11-19 15:00:00,6.59999990463257,9.995078288998196
63,2017-11-19 15:00:00,4.69999992847443,12.632819011198379
64,2017-11-19 15:00:00,2.5,4.132916661620002
66,2017-11-19 15:00:00,3.59999990463257,7.378275271887089
62,2017-11-19 16:00:00,3.29999995231628,13.782410331324204
63,2017-11-19 16:00:00,7.0,11.647192778712835
64,2017-11-19 16:00:00,2.70000004768372,4.60595168319179
66,2017-11-19 16:00:00,3.40000009536743,8.585751604328
69,2017-11-19 16:00:00,4.40000009536743,7.781006346556853
61,2017-11-19 17:00:00,8.30000019073486,10.516034544696113
62,2017-11-19 17:00:00,8.80000019073486,14.134191213352299
63,2017-11-19 17:00:00,5.65000009536743,11.57238098450337
64,2017-11-19 17:00:00,1.79999995231628,4.5439649097890715
66,2017-11-19 17:00:00,3.40000009536743,7.029606196775155
69,2017-11-19 17:00:00,4.59999990463257,7.736289458497941
61,2017-11-19 18:00:00,8.69999980926514,11.071371482522089
62,2017-11-19 18:00:00,6.5,13.682064911245401
63,2017-11-19 18:00:00,10.0000002384186,11.265584358303006
64,2017-11-19 18:00:00,1.70000004768372,2.162670969934081
66,2017-11-19 18:00:00,3.70000004768372,7.853088291728378
61,2017-11-19 19:00:00,9.5,11.257631193187233
63,2017-11-19 19:00:00,6.39999985694885,11.016648727968326
64,2017-11-19 19:00:00,0.300000011920929,4.183256818308108
66,2017-11-19 19:00:00,4.09999990463257,5.423577874329903
69,2017-11-19 19:00:00,6.40000009536743,5.998578372273537
61,2017-11-19 20:00:00,8.5,11.259813471203096
62,2017-11-19 20:00:00,7.19999980926514,14.782628265537415
63,2017-11-19 20:00:00,3.59999990463257,11.486919312922572
64,2017-11-19 20:00:00,4.19999980926514,6.231587862685814
66,2017-11-19 20:00:00,3.5,6.893470123558344
69,2017-11-19 20:00:00,6.09999990463257,5.843792261105156
61,2017-11-19 21:00:00,7.30000019073486,11.22980085473432
62,2017-11-19 21:00:00,9.19999980926514,15.667059879051903
63,2017-11-19 21:00:00,4.25000011920929,12.795355571563869
64,2017-11-19 21:00:00,2.79999995231628,5.830578083076527
69,2017-11-19 21:00:00,1.20000004768372,6.28471636570834
61,2017-11-19 22:00:00,7.59999990463257,11.454658209183343
62,2017-11-19 22:00:00,7.69999980926514,15.294988064996769
63,2017-11-19 22:00:00,5.84999990463257,11.406426229840019
64,2017-11-19 22:00:00,4.19999980926514,6.59382311705773
66,2017-11-19 22:00:00,3.09999990463257,7.688299929962433
69,2017-11-19 22:00:00,1.89999997615814,5.111612090020517
61,2017-11-19 23:00:00,12.3999996185303,12.374035980500091
62,2017-11-19 23:00:00,5.5,15.835975711963187
63,2017-11-19 23:00:00,8.90000009536743,13.245923104585067
64,2017-11-19 23:00:00,0.800000011920929,5.200659805684358
66,2017-11-19 23:00:00,4.59999990463257,8.099384623778855
69,2017-11-19 23:00:00,5.59999990463257,7.443703442093587
61,2017-11-20 00:00:00,18.2000007629395,13.018704969342764
62,2017-11-20 00:00:00,5.19999980926514,18.44921142260671
63,2017-11-20 00:00:00,9.40000009536743,14.40026025749474
64,2017-11-20 00:00:00,7.30000019073486,4.347537853016935
66,2017-11-20 00:00:00,7.80000019073486,8.762758827654547
69,2017-11-20 00:00:00,4.40000009536743,4.800232313729909
61,2017-11-20 01:00:00,15.6000003814697,13.766116742190503
62,2017-11-20 01:00:00,7.90000009536743,17.53025092074717
63,2017-11-20 01:00:00,14.2000002861023,14.298975252550733
64,2017-11-20 01:00:00,7.30000019073486,6.6047585081238385
66,2017-11-20 01:00:00,7.09999990463257,7.96689614897284
69,2017-11-20 01:00:00,6.19999980926514,8.567161570496495
61,2017-11-20 02:00:00,13.3000001907349,15.007199154761064
62,2017-11-20 02:00:00,9.69999980926514,19.87918537606535
63,2017-11-20 02:00:00,16.6499996185303,13.438839610913277
64,2017-11-20 02:00:00,9.69999980926514,6.63810653036768
66,2017-11-20 02:00:00,5.19999980926514,8.12840408876919
69,2017-11-20 02:00:00,5.69999980926514,6.822575104820132
61,2017-11-20 03:00:00,10.8999996185303,16.405023091998725
62,2017-11-20 03:00:00,12.6000003814697,19.833864124154044
63,2017-11-20 03:00:00,17.4000000953674,13.376234538071493
64,2017-11-20 03:00:00,6.80000019073486,5.973541514244398
66,2017-11-20 03:00:00,4.80000019073486,8.094487276140722
69,2017-11-20 03:00:00,5.19999980926514,7.675383116155642
61,2017-11-20 04:00:00,8.89999961853027,18.324961536873747
63,2017-11-20 04:00:00,18.7000007629395,16.70033384684298
64,2017-11-20 04:00:00,7.19999980926514,7.448399313319079
69,2017-11-20 04:00:00,7.59999990463257,6.925683230563167
61,2017-11-20 05:00:00,10.8999996185303,19.104831989477336
62,2017-11-20 05:00:00,14.1000003814697,21.50300277742958
63,2017-11-20 05:00:00,17.2999997138977,15.502032008678071
64,2017-11-20 05:00:00,8.10000038146973,6.055858596957128
66,2017-11-20 05:00:00,4.30000019073486,11.909889599880735
69,2017-11-20 05:00:00,6.59999990463257,9.570508482562802
61,2017-11-20 06:00:00,13.3000001907349,21.131751353022775
63,2017-11-20 06:00:00,15.9499998092651,16.416307769544083
64,2017-11-20 06:00:00,6.59999990463257,7.390579675866499
66,2017-11-20 06:00:00,7.65000009536743,12.46474615826848
69,2017-11-20 06:00:00,7.59999990463257,11.141107171036232
61,2017-11-20 07:00:00,10.3000001907349,21.136723856223732
62,2017-11-20 07:00:00,12.6000003814697,24.255688229140475
63,2017-11-20 07:00:00,9.65000009536743,18.130605957166228
64,2017-11-20 07:00:00,8.80000019073486,8.910321513437815
66,2017-11-20 07:00:00,7.40000009536743,12.525765042680003
69,2017-11-20 07:00:00,1.60000002384186,10.286574844107147
61,2017-11-20 08:00:00,11.1999998092651,22.23623861018735
62,2017-11-20 08:00:00,10.8999996185303,25.584833830758168
63,2017-11-20 08:00:00,8.19999980926514,19.739135603734756
64,2017-11-20 08:00:00,0.899999976158142,9.47623930688709
66,2017-11-20 08:00:00,5.40000009536743,14.545679114461683
69,2017-11-20 08:00:00,0.899999976158142,11.006977679589383
61,2017-11-20 09:00:00,13.1000003814697,22.49707677664795
62,2017-11-20 09:00:00,11.3999996185303,27.587354846371017
63,2017-11-20 09:00:00,10.8500003814697,20.091083644504927
66,2017-11-20 09:00:00,4.30000019073486,14.767855792898688
69,2017-11-20 09:00:00,3.09999990463257,7.934656297592802
61,2017-11-20 10:00:00,13.5,22.590022841337827
62,2017-11-20 10:00:00,13.1000003814697,28.488011123927734
63,2017-11-20 10:00:00,13.4499998092651,19.298239659272685
64,2017-11-20 10:00:00,3.5,9.747222217472718
66,2017-11-20 10:00:00,5.19999980926514,16.188211677841572
61,2017-11-20 11:00:00,12.3999996185303,23.791377297430568
62,2017-11-20 11:00:00,9.19999980926514,28.137342631507202
63,2017-11-20 11:00:00,15.4500002861023,21.192052229600648
64,2017-11-20 11:00:00,0.400000005960464,10.741057023920842
66,2017-11-20 11:00:00,4.30000019073486,14.48925848144885
61,2017-11-20 12:00:00,13.1000003814697,24.224182697644718
62,2017-11-20 12:00:00,14.6000003814697,30.189075753208197
63,2017-11-20 12:00:00,16.7000007629395,20.041043312329627
64,2017-11-20 12:00:00,5.5,14.406050451543594
66,2017-11-20 12:00:00,4.90000009536743,16.378933929068864
61,2017-11-20 13:00:00,15.8000001907349,25.48025125538486
62,2017-11-20 13:00:00,16.7999992370605,29.988874811874652
63,2017-11-20 13:00:00,18.9000005722046,19.06160838351235
64,2017-11-20 13:00:00,9.89999961853027,14.455668094998725
66,2017-11-20 13:00:00,4.5,17.533603427575002
69,2017-11-20 13:00:00,8.60000038146973,9.962331117076422
61,2017-11-20 14:00:00,19.6000003814697,24.86983577110184
62,2017-11-20 14:00:00,17.2000007629395,29.339515581789364
63,2017-11-20 14:00:00,18.6000003814697,17.21772163831422
64,2017-11-20 14:00:00,10.3999996185303,15.948702553862336
66,2017-11-20 14:00:00,5.09999990463257,17.165485556401958
69,2017-11-20 14:00:00,8.69999980926514,16.02723540113008
61,2017-11-20 15:00:00,22.5,25.204960481519727
62,2017-11-20 15:00:00,20.8999996185303,31.110780038247633
63,2017-11-20 15:00:00,22.7000007629395,22.862636175315338
64,2017-11-20 15:00:00,9.39999961853027,14.873146511613433
66,2017-11-20 15:00:00,3.70000004768372,15.931039651579967
69,2017-11-20 15:00:00,6.5,14.80243150238081
62,2017-11-20 16:00:00,27.5,30.898271616591966
63,2017-11-20 16:00:00,22.5500001907349,23.583250391652456
64,2017-11-20 16:00:00,7.5,14.855224001348814
66,2017-11-20 16:00:00,2.79999995231628,16.897624683180986
69,2017-11-20 16:00:00,5.09999990463257,13.591643347305503
61,2017-11-20 17:00:00,25.1000003814697,27.50067423839479
63,2017-11-20 17:00:00,22.2999992370605,20.985178933247546
66,2017-11-20 17:00:00,5.19999980926514,18.23912912318489
69,2017-11-20 17:00:00,9.10000038146973,14.844288025719734
61,2017-11-20 18:00:00,25.1000003814697,27.878503371592274
62,2017-11-20 18:00:00,19.2000007629395,32.336059398527325
63,2017-11-20 18:00:00,21.9500007629395,21.38161203749887
64,2017-11-20 18:00:00,17.1000003814697,14.196678578102809
66,2017-11-20 18:00:00,6.30000019073486,19.591149754126906
69,2017-11-20 18:00:00,3.79999995231628,13.801887511023308
61,2017-11-20 19:00:00,21.3999996185303,27.272241621537965
63,2017-11-20 19:00:00,18.5,20.846255834499544
64,2017-11-20 19:00:00,16.3999996185303,14.300332314450579
66,2017-11-20 19:00:00,4.40000009536743,20.13490391923961
69,2017-11-20 19:00:00,3.79999995231628,17.654396727857367
61,2017-11-20 20:00:00,20.6000003814697,28.06988917249511
62,2017-11-20 20:00:00,10.6999998092651,29.022294434279765
63,2017-11-20 20:00:00,17.5499992370605,16.80946146673878
64,2017-11-20 20:00:00,14.3000001907349,16.448177389326446
66,2017-11-20 20:00:00,4.19999980926514,21.72905217741299
69,2017-11-20 20:00:00,3.29999995231628,19.26694127798584
61,2017-11-20 21:00:00,20.1000003814697,29.034673826999267
62,2017-11-20 21:00:00,13.1999998092651,28.00208092194338
63,2017-11-20 21:00:00,19.8999996185303,17.88235312378707
64,2017-11-20 21:00:00,14.1999998092651,16.455851367756278
66,2017-11-20 21:00:00,7.30000019073486,20.718799044376237
61,2017-11-20 22:00:00,20.8999996185303,29.79072428717395
62,2017-11-20 22:00:00,19.3999996185303,28.874607248616112
63,2017-11-20 22:00:00,21.1999998092651,19.10119733473555
64,2017-11-20 22:00:00,11.1999998092651,15.652270246737308
66,2017-11-20 22:00:00,10.3000001907349,19.130588618494624
69,2017-11-20 22:00:00,15.1000003814697,17.136871295638297
61,2017-11-20 23:00:00,21.1000003814697,31.82780694983702
62,2017-11-20 23:00:00,18.3999996185303,31.262512021837217
63,2017-11-20 23:00:00,19.25,18.820515935277907
64,2017-11-20 23:00:00,14.1999998092651,14.305538900740544
66,2017-11-20 23:00:00,8.39999961853027,18.69422146710209
69,2017-11-20 23:00:00,18.7999992370605,15.928227117619116
61,2017-11-21 00:00:00,20.2000007629395,32.205556220122624
62,2017-11-21 00:00:00,20.1000003814697,30.87442404644961
63,2017-11-21 00:00:00,14.7999997138977,18.156202604007838
64,2017-11-21 00:00:00,14.1999998092651,14.939422308625533
66,2017-11-21 00:00:00,11.3999996185303,20.796765052759344
69,2017-11-21 00:00:00,16.7000007629395,17.98978997841789
61,2017-11-21 01:00:00,19.8999996185303,31.07388151758758
62,2017-11-21 01:00:00,17.3999996185303,30.633675848586037
63,2017-11-21 01:00:00,22.8999996185303,17.933914462544053
64,2017-11-21 01:00:00,8.10000038146973,15.76062695036502
69,2017-11-21 01:00:00,17.3999996185303,19.386581868616624
61,2017-11-21 02:00:00,20.2999992370605,30.518755898353387
62,2017-11-21 02:00:00,18.1000003814697,30.73878091223349
63,2017-11-21 02:00:00,22.1500005722046,18.807081365335225
64,2017-11-21 02:00:00,5.90000009536743,14.93681542058582
66,2017-11-21 02:00:00,16.8999996185303,19.98080219527052
69,2017-11-21 02:00:00,21.8999996185303,18.43309100747535
61,2017-11-21 03:00:00,21.2000007629395,30.770758814436697
62,2017-11-21 03:00:00,19.7999992370605,32.15594121998665
63,2017-11-21 03:00:00,20.2999992370605,20.238723447780337
64,2017-11-21 03:00:00,13.3999996185303,15.042668813259525
66,2017-11-21 03:00:00,12.6000003814697,21.304525892595116
69,2017-11-21 03:00:00,20.1000003814697,18.05929997794278
61,2017-11-21 04:00:00,21.7000007629395,30.45184846429018
63,2017-11-21 04:00:00,21.3000001907349,21.866713022977553
64,2017-11-21 04:00:00,11.1999998092651,11.980716905066172
66,2017-11-21 04:00:00,12.8000001907349,18.02787783423622
69,2017-11-21 04:00:00,27.1000003814697,17.27522566124308
61,2017-11-21 05:00:00,20.7000007629395,31.016128271773095
62,2017-11-21 05:00:00,17.8999996185303,30.98720111237297
63,2017-11-21 05:00:00,24.3999996185303,21.178321125419785
64,2017-11-21 05:00:00,2.20000004768372,13.98249886084525
66,2017-11-21 05:00:00,12.1999998092651,20.1318220580752
69,2017-11-21 05:00:00,19.7000007629395,19.73812611110899
61,2017-11-21 06:00:00,18.5500001907349,31.819200709403532
62,2017-11-21 06:00:00,17.9499998092651,32.37561565181531
63,2017-11-21 06:00:00,16.4499998092651,24.322954938775048
69,2017-11-21 06:00:00,14.4500002861023,19.905098864916752
61,2017-11-21 07:00:00,21.6000003814697,32.04553183333132
62,2017-11-21 07:00:00,18.2000007629395,33.17816340471983
63,2017-11-21 07:00:00,18.6499996185303,22.93049409967374
64,2017-11-21 07:00:00,1.39999997615814,12.554000734784216
66,2017-11-21 07:00:00,7.19999980926514,20.898152333305
69,2017-11-21 07:00:00,22.3999996185303,18.564108379818126
62,2017-11-21 08:00:00,15.6999998092651,32.83948995184757
63,2017-11-21 08:00:00,20.3500003814697,22.28341129431859
64,2017-11-21 08:00:00,3.70000004768372,11.15745671324159
66,2017-11-21 08:00:00,6.69999980926514,19.211559906033386
69,2017-11-21 08:00:00,15.3999996185303,17.727933216306685
61,2017-11-21 09:00:00,17.6000003814697,31.10196183962219
62,2017-11-21 09:00:00,21.5,30.13532662047455
63,2017-11-21 09:00:00,21.5,19.248160761029155
64,2017-11-21 09:00:00,4.19999980926514,15.52366984608968
66,2017-11-21 09:00:00,7.80000019073486,16.435461727033903
69,2017-11-21 09:00:00,18.7000007629395,16.738884124772127
61,2017-11-21 10:00:00,18.5,31.366491792556037
62,2017-11-21 10:00:00,20.8999996185303,30.484178485372276
63,2017-11-21 10:00:00,21.4500007629395,18.580345474809903
64,2017-11-21 10:00:00,12.8999996185303,15.434123590009827
66,2017-11-21 10:00:00,6.90000009536743,13.434915327838038
69,2017-11-21 10:00:00,14.1000003814697,11.848906971572266
61,2017-11-21 11:00:00,17.7000007629395,29.666768609402485
62,2017-11-21 11:00:00,20.5,29.48612032433767
63,2017-11-21 11:00:00,20.8499994277954,17.783748289149223
64,2017-11-21 11:00:00,9.5,13.723520188219574
66,2017-11-21 11:00:00,7.59999990463257,14.35576002182591
69,2017-11-21 11:00:00,18.5,13.231405397265478
61,2017-11-21 12:00:00,25.3999996185303,30.26510218681343
62,2017-11-21 12:00:00,16.2000007629395,26.930870546121255
63,2017-11-21 12:00:00,20.25,16.9198568623953
64,2017-11-21 12:00:00,9.89999961853027,10.971612302353007
66,2017-11-21 12:00:00,14.1999998092651,9.765520569326348
69,2017-11-21 12:00:00,14.1999998092651,11.675377100469325
61,2017-11-21 13:00:00,28.2000007629395,28.499381678852664
62,2017-11-21 13:00:00,18.7999992370605,26.90705351247106
63,2017-11-21 13:00:00,22.4500007629395,15.817806474101689
66,2017-11-21 13:00:00,12.1999998092651,11.06787834600399
69,2017-11-21 13:00:00,22.5,11.494612510329217
61,2017-11-21 14:00:00,27.7999992370605,26.912582617379808
62,2017-11-21 14:00:00,23.7000007629395,26.17406597459599
63,2017-11-21 14:00:00,24.6000003814697,16.285840814367642
64,2017-11-21 14:00:00,4.40000009536743,13.816492176575133
66,2017-11-21 14:00:00,12.3999996185303,10.894332207841666
69,2017-11-21 14:00:00,19.2000007629395,13.68025482775551
61,2017-11-21 15:00:00,29.7999992370605,26.17085025043912
62,2017-11-21 15:00:00,26.5,24.879240477599314
63,2017-11-21 15:00:00,25.8000001907349,13.574084821177648
64,2017-11-21 15:00:00,11.3999996185303,11.277398978311673
66,2017-11-21 15:00:00,17.7000007629395,16.62664489417924
69,2017-11-21 15:00:00,16.3999996185303,15.4398032095717
61,2017-11-21 16:00:00,31.7000007629395,24.72977033602163
62,2017-11-21 16:00:00,26.6000003814697,22.371135593945922
63,2017-11-21 16:00:00,27.5,13.38231821435147
64,2017-11-21 16:00:00,18.6000003814697,9.153969069262377
66,2017-11-21 16:00:00,17.2999992370605,16.03702614241895
69,2017-11-21 16:00:00,13.8000001907349,11.686763334708218
61,2017-11-21 17:00:00,30.7000007629395,24.067135609531483
62,2017-11-21 17:00:00,29.7999992370605,24.37239866542182
63,2017-11-21 17:00:00,26.9000005722046,13.632146094340673
64,2017-11-21 17:00:00,14.3999996185303,8.028753435133522
66,2017-11-21 17:00:00,15.1000003814697,14.066602626995502
69,2017-11-21 17:00:00,15.6000003814697,8.744634715277526
