location,ground_truth,prediction_value
36,5.408333333333331,6.306118684437541
37,13.162083333333333,12.615781211180124
38,,10.529779822291236
40,18.050833333333355,16.166521480331276
1,0.4700000000000013,4.7816494047618985
2,11.70416666666666,11.313061438923393
3,11.346086956521741,11.736240890269148
10,19.461304347826086,18.0211884057971
19,6.172500000000006,7.97728493788821
20,16.170416666666636,14.833304528985488
22,4.802916666666655,6.022212629399587
23,12.275833333333331,11.479433540372668
25,5.900869565217392,7.99896666666667
26,11.553749999999987,10.281418426501023
27,12.495416666666676,11.806551190476192
28,11.983333333333343,10.169283359213258
29,12.591666666666656,12.860386050724628
30,16.946666666666676,15.002465346790895
31,12.132083333333334,13.227343064182199
32,5.789999999999999,6.559602303312634
34,9.632857142857146,9.829384006211182
35,9.197499999999993,7.63492192028986
36,4.523333333333331,5.6162195910973
37,12.505416666666667,12.44652212732919
38,,9.982842546583852
40,17.192916666666687,15.752108514492763
1,0.4700000000000013,3.7447749999999864
2,11.094166666666661,10.914870833333332
3,10.57521739130435,10.806339492753624
10,18.96782608695652,17.13708315217391
19,5.750833333333339,6.957582427536234
20,15.693333333333301,14.053910688405777
22,4.320833333333321,4.966021739130424
23,10.650416666666665,10.004160144927535
25,5.082173913043479,8.409482608695651
26,10.970833333333323,9.91581974637681
27,11.89333333333334,11.581243478260873
28,11.337083333333345,9.462960507246379
29,12.007083333333322,12.206458333333327
30,16.055833333333343,13.531200362318845
31,11.223750000000003,11.683269927536234
32,5.643333333333332,6.036915760869558
34,8.360000000000003,8.743903260869569
35,8.463333333333326,6.75720923913043
36,3.745416666666664,4.9974184782608795
37,11.820416666666667,11.19819492753623
38,,8.439610688405796
40,16.296666666666685,14.211561956521747
1,0.4700000000000013,3.886510925306565
2,10.30166666666666,10.482671850613155
3,9.998695652173915,10.221898550724642
10,18.26391304347826,16.02935942028985
19,5.235416666666672,6.958899512263109
20,15.131666666666634,13.58221702898549
22,3.7858333333333216,4.991482427536207
23,11.115833333333333,10.552509113712379
25,4.8795833333333345,8.048371125975471
26,10.433333333333323,9.954848481047936
27,11.095833333333339,10.927718589743593
28,10.680416666666678,8.839456758639916
29,11.463333333333322,11.617262736900773
30,15.36375000000001,13.91745054347827
31,10.527916666666668,11.782164673913048
32,5.637083333333332,5.706381089743575
34,8.723846153846157,8.808545930880715
35,7.657083333333326,6.4611865942028786
36,3.144166666666664,4.725700724637683
37,11.214583333333332,10.63580971293199
38,,8.905735005574133
40,15.883333333333352,14.740645526755863
1,0.452500000000001,3.886938345410643
2,9.759166666666662,9.617794236111108
3,9.31217391304348,9.87658985507246
10,18.253043478260867,16.114251811594194
19,4.727083333333339,6.971429710144934
20,14.5145833333333,12.918831521739111
22,3.3141666666666545,4.523040036231876
23,10.743749999999999,10.471388405797098
25,4.5583333333333345,6.735398248792275
26,9.76374999999999,9.12351887379226
27,10.300416666666672,10.128812916666671
28,9.92166666666668,7.997444166666669
29,10.71249999999999,10.937000905797092
30,14.544583333333344,12.869836050724647
31,9.703750000000001,10.721792753623191
32,5.608333333333332,6.451618357487925
34,9.246666666666671,9.082670419685991
35,6.8483333333333265,6.044491666666648
36,2.8333333333333304,4.217929166666654
37,10.731249999999998,9.999035144927532
38,,8.579719535024154
40,15.390416666666686,13.671528306159432
1,0.452500000000001,3.2056885869565352
2,8.991666666666662,9.195222210144923
3,8.961304347826088,9.693502173913036
10,17.643043478260868,16.144798007246376
19,4.548750000000005,8.028005978260868
20,13.855416666666633,13.028143659420266
22,2.9429166666666546,4.294536413043483
23,10.225416666666666,10.02344836956521
25,4.393750000000002,6.282147572463765
26,9.115416666666656,8.54132184782608
27,9.484583333333338,9.507704710144928
28,9.125416666666679,7.554013333333334
29,10.12749999999999,10.695020289855066
30,13.59250000000001,11.738295833333337
31,8.733333333333334,9.4577
32,5.6170833333333325,6.285875181159414
34,9.165833333333337,8.898048840579715
35,6.313333333333326,5.390721666666673
36,2.625416666666664,3.9932721014492785
37,10.455833333333333,9.953074094202899
38,,8.539108514492751
40,15.112916666666687,14.011442934782622
1,0.452500000000001,2.744722115384631
2,8.171666666666662,8.081132692307689
3,8.597916666666668,9.484416666666672
10,17.13,15.457933333333333
19,4.340416666666672,5.990952564102575
20,13.478333333333302,12.274695833333313
22,2.639999999999988,3.488474999999994
23,9.605416666666665,9.4723
25,4.300833333333335,7.213923397435894
26,8.516666666666657,8.42185833333333
27,8.662083333333337,8.609339743589747
28,8.33166666666668,6.6361416666666795
29,9.225833333333325,10.149379166666662
30,13.102500000000012,10.811426282051288
31,8.199583333333335,9.197920833333335
32,5.409583333333331,5.818879166666654
34,8.468461538461542,7.97962884615384
35,5.289999999999993,4.387737499999988
36,2.623749999999997,3.6056221153846195
37,10.212083333333332,9.506072115384619
38,,7.518003846153842
40,14.535416666666686,12.527890064102575
1,0.40600000000000086,2.6238987820512722
2,7.693333333333328,7.7430014102564115
3,7.833750000000002,8.293728079710146
10,16.098695652173912,14.465402717391303
19,4.259583333333339,6.8296443032330085
20,12.537499999999966,11.156692572463749
22,2.390416666666655,3.6537069565217255
23,8.871666666666666,8.510709810479371
25,4.213750000000002,6.319496064659969
26,7.9187499999999895,7.4763654487179405
27,8.041250000000003,8.054428525641026
28,7.505833333333346,6.1496608333333365
29,8.557916666666658,9.029381159420282
30,12.016666666666678,10.522703623188416
31,7.12875,8.209278623188407
32,5.291666666666664,5.534791956521728
34,8.468461538461542,7.958556474358967
35,4.828749999999993,4.031701956521722
36,2.5741666666666636,3.2669194565217374
37,10.020416666666664,8.680578397435895
38,,7.2785924386844965
40,14.747083333333352,12.156482984949841
1,0.40600000000000086,1.7352708333333187
2,7.387916666666662,7.263128012820511
3,7.480416666666668,7.945507260312153
10,15.03217391304348,13.54976358695652
19,4.362083333333339,6.282530281493878
20,12.186666666666632,10.910422332775902
22,2.265416666666655,3.225392499999982
23,8.249583333333332,8.106594239130441
25,4.099583333333334,6.32325073857302
26,7.4187499999999895,7.226060897435889
27,7.38041666666667,7.433378846153843
28,6.675833333333347,5.446253782051295
29,8.104999999999992,8.525822644927526
30,11.528333333333343,9.86034333333334
31,6.637083333333333,8.044447500000008
32,5.1149999999999975,5.011276803232983
34,8.468461538461542,7.519923525641018
35,4.34791666666666,3.5895591666666586
36,2.543749999999997,3.288752572463764
37,9.641249999999998,8.697226739130436
38,,6.510524935897434
40,14.291666666666686,12.429002251950957
1,0.40600000000000086,2.0722650641025506
2,7.302083333333329,7.1450671420940175
3,7.296666666666668,7.949289070745075
10,14.528260869565216,12.655374579152726
19,4.366250000000006,5.930455108695659
20,11.615833333333299,10.665092332775892
22,2.0849999999999884,3.1801216666666594
23,8.210416666666665,8.3242164941007
25,4.039583333333335,5.474660557413603
26,6.88624999999999,6.431471006131548
27,6.927083333333337,7.116466629273512
28,6.215833333333346,5.342969615384632
29,7.953333333333323,8.551151269973978
30,11.057083333333344,9.295847948717956
31,6.135416666666667,7.521876390746936
32,4.902083333333331,5.4657131661092535
34,8.468461538461542,7.805997532051278
35,3.6287499999999935,3.4517716666666587
36,2.4258333333333306,3.020821837606853
37,9.63583333333333,8.650512608695657
38,,5.944403653846152
40,13.739583333333352,11.69751753390934
1,0.40600000000000086,1.9563892307692186
2,7.270416666666662,7.394307107023414
3,7.140416666666668,7.665203297101451
10,14.05391304347826,12.15813297101449
19,4.23333333333334,5.414066309921974
20,11.280416666666634,10.266425376254164
22,1.9212499999999884,2.545969166666662
23,7.985416666666666,7.860497115384612
25,4.018750000000002,5.887924158305458
26,6.504166666666657,6.506217948717953
27,6.894583333333337,7.258351658305466
28,5.830000000000012,4.649142948717953
29,7.830833333333324,8.32402318840579
30,10.674166666666677,9.145009615384616
31,5.755833333333334,7.094159615384619
32,4.642916666666664,4.684434579152716
34,8.468461538461542,7.811077948717945
35,3.132083333333327,2.5020708333333346
36,2.373333333333331,2.7618324999999952
37,9.260416666666664,8.341956245819391
38,,5.829682435897432
40,13.135416666666686,11.755711245819407
1,0.40600000000000086,1.6918924999999874
2,7.196249999999996,7.1518922881828395
3,7.131250000000001,7.669312695094764
10,13.519130434782609,11.963090036231879
19,4.2037500000000065,6.864409960981055
20,11.181666666666636,10.594608876811574
22,1.9166666666666552,2.6789624999999813
23,7.967083333333332,8.01522812151616
25,4.007500000000001,4.934373419732429
26,6.1829166666666575,5.618019230769226
27,6.862083333333337,7.372304765886294
28,5.560833333333345,4.509016282051293
29,7.76624999999999,8.249619941471563
30,10.44375000000001,8.376985000000001
31,5.525833333333334,6.439244615384605
32,4.51208333333333,4.406975000000003
34,8.468461538461542,7.951932650501665
35,2.99791666666666,3.0719841666666543
36,2.364166666666664,2.8587591666666636
37,9.146666666666665,8.481759253065775
38,,5.534651217948715
40,12.57750000000002,11.021053121516179
1,0.40600000000000086,1.9848375641025537
2,6.659999999999997,6.791352415691193
3,6.278750000000001,6.804469861111109
10,12.79391304347826,11.784320063405797
19,4.1950000000000065,5.417022455406901
20,10.994583333333303,9.481350580406897
22,1.920416666666655,2.520194999999994
23,7.1741666666666655,7.293127494658114
25,3.966250000000002,5.912048564659974
26,6.101666666666657,5.872074856930495
27,6.273333333333337,6.755082681623937
28,5.389583333333344,4.628665064102561
29,6.915833333333324,7.284190519323676
30,10.201666666666677,9.105233361204014
31,5.2595833333333335,7.070741694537346
32,4.306666666666664,4.216741666666664
34,8.468461538461542,7.6272326602564045
35,2.9699999999999935,2.762024999999987
36,2.3670833333333308,2.8264974999999914
37,8.121666666666664,7.599016212606831
38,,5.1638015705128115
40,12.028750000000018,10.546995861204024
1,0.40600000000000086,1.5559329487179419
2,5.748749999999997,5.463346282051276
3,5.239166666666667,5.7678420429208455
10,12.23391304347826,10.406067934782602
19,3.668750000000007,5.062603901895203
20,10.193333333333301,8.996378152173888
22,1.5308333333333215,2.47985086120401
23,6.101249999999999,6.154590440356744
25,3.5458333333333356,4.659105797101438
26,5.762083333333325,5.466269130434785
27,5.345416666666671,5.698468910256413
28,4.738333333333343,3.9592958974359007
29,5.841249999999991,6.507588600891852
30,9.40125000000001,8.090845833333333
31,4.465000000000001,5.8843333333333305
32,4.28208333333333,4.182972143255286
34,8.468461538461542,7.078791089743582
35,2.4170833333333266,2.3866929487179505
36,1.755833333333331,2.9901866945373463
37,7.190416666666665,6.37927541248607
38,,4.572030961538454
40,11.601666666666686,9.926730476588638
1,0.40600000000000086,1.627468333333324
2,5.006249999999996,5.003463846153853
3,4.430833333333334,5.755730086399101
10,11.55782608695652,10.09089945652174
19,3.1325000000000074,4.88180015050167
20,9.424999999999969,7.914638605072446
22,1.2229166666666549,1.8948971153846035
23,5.388333333333333,6.091140398550725
25,3.1412500000000017,4.327384607023411
26,5.084583333333324,5.035682355769225
27,4.3091666666666715,4.782271858974367
28,4.086666666666677,3.817548846153846
29,4.92749999999999,5.725058347268655
30,8.82875000000001,7.295523397435901
31,3.902500000000001,5.07123173076922
32,4.386249999999997,4.000861666666669
34,8.468461538461542,6.762032612179478
35,1.8687499999999935,2.0950142628205093
36,1.2341666666666644,2.3616308974358926
37,6.530833333333331,5.992704230769217
38,,4.668221089743588
40,10.984583333333353,9.835751449275378
1,0.40600000000000086,1.4091058333333244
2,4.233749999999996,4.315508333333323
3,3.6604166666666678,4.266818659420299
10,10.657391304347826,9.582192065217395
19,2.6270833333333408,4.455229384057983
20,8.675416666666635,7.420506231884044
22,1.0254166666666549,1.443598333333341
23,4.633333333333334,4.607182826086943
25,2.6466666666666687,3.408026739130424
26,3.68124999999999,3.537712499999982
27,3.6079166666666715,4.021670833333319
28,3.3229166666666767,2.8802283333333207
29,4.0108333333333235,4.4136009057970895
30,8.02000000000001,6.257347500000002
31,3.091250000000001,4.559391666666668
32,4.2970833333333305,3.8234591666666535
34,6.51166666666667,5.6340183333333425
35,1.5324999999999935,1.5483216666666522
36,1.0591666666666644,1.8220900000000082
37,5.599999999999998,4.8867041666666555
38,,4.342018333333325
40,10.091250000000018,8.663128659420302
1,0.43166666666666736,1.0054386363636212
2,3.109166666666662,3.146689772727262
3,2.695416666666667,3.230309584980251
10,9.753913043478262,8.50317957839262
19,1.9633333333333411,3.553140497364952
20,7.713333333333302,6.0840007246376615
22,0.5612499999999884,1.3805865942028976
23,3.64875,3.686067803030303
25,1.9037500000000016,3.0209002305665393
26,2.8433333333333235,3.141521063899864
27,2.5895833333333385,3.0539329545454557
28,2.31375000000001,2.2346969696969765
29,3.1637499999999896,3.7655884552042167
30,7.217083333333345,5.694912499999992
31,2.2541666666666678,3.67647928194992
32,4.118749999999997,3.1692011363636343
34,5.068181818181822,4.002740530303036
35,0.6466666666666603,0.8889859848484747
36,0.880833333333331,1.7395805335968237
37,4.867499999999998,4.218307954545445
38,,3.0999526515151477
40,9.024166666666686,7.754634469696985
1,0.7785714285714292,1.2275950051759779
2,2.345833333333329,2.220776301054025
3,1.7750000000000004,2.391909090909106
10,9.585833333333333,7.810250569358171
19,1.3856521739130516,2.9160417654809123
20,6.612499999999968,6.207682116977197
22,0.4512499999999884,1.186942831262927
23,2.798333333333334,2.9368672101449356
25,0.8187500000000018,1.8505234288537622
26,1.7008333333333236,1.9751194047619016
27,1.6041666666666716,1.9263231060606127
28,1.509583333333343,1.627476741012627
